"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"13429523"|"OneAccess Entitlements API"|"8 East 40th Street"|"6th Floor"|""|"New York"|"NY"|"10016"|"info@visiblealpha.com"|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"3092"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11289638"|"VNDirect Securities"|"1 Nguyen Thuong Hien Street"|"Hai Ba Trung District"|""|"Hanoi"|""|"100000"|"support@vndirect.com.vn"|"84.4.3972.4568"|"84.4.3972.4600"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2421"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11289638"|"VNDirect Securities"|"The 90th Pasteur Building"|"No. 90 Pasteur Street"|"District 1"|"Ho Chi Minh City"|"SG"|""|"support@vndirect.com.vn"|"84.8.7300.0688"|"84.8.3914.6924"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2421"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9153105"|"Volksbank AG"|"Kolingasse 14-16"|""|""|"Vienna"|"WI"|"1090"|"mail@volksbank.com"|"43.1.504004.0"|"43.1.504004.3683"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1694"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9153105"|"Volksbank AG"|"Renngasse 10"|""|""|"Vienna"|"WI"|"1013"|"mail@volksbank.com"|"43.1.53135.0"|"43.1.53135.983"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1694"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5226158"|"Bernstein Research"|"1345 Avenue of the Americas"|"15th floor"|""|"New York"|"NY"|"10105-0021"|""|"1.212.969.1000"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1140"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"5226158"|"Bernstein Research"|"555 California Street"|"Suite 4400"|""|"San Francisco"|"CA"|"94104-1541"|""|"1.415.217.8000"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1140"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"5226158"|"Bernstein Research"|"1999 Avenue of the Stars"|"Suite 2150"|""|"Los Angeles"|"CA"|"90067-6059"|""|"1.310.286.6000"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1140"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"5226158"|"Bernstein Research"|"Pacifica Tower"|"4365 Executive Drive"|"Suite 700"|"San Diego"|"CA"|"92121-2132"|""|"1.858.812.2200"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1140"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"210431"|"Bluefin Research Partners"|"60 State Street"|""|""|"Boston"|"MA"|"02109-1800"|"sales@bluefinresearch.com"|"1.617.737.5700"|"1.617.737.2608"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1412"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"210431"|"Bluefin Research Partners"|"575 Market Street"|"Suite 2075"|""|"San Francisco"|"CA"|"94105-2863"|"sales@bluefinresearch.com"|"1.415.593.8840"|"1.415.593.8849"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1412"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"210431"|"Bluefin Research Partners"|"133 Federal Street"|"Suite 301"|""|"Boston"|"MA"|"02110-1703"|"sales@bluefinresearch.com"|"1.617.737.5700"|"1.617.737.2608"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1412"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5223609"|"B Riley Securities"|"11100 Santa Monica Boulevard"|"Suite 800"|""|"Los Angeles"|"CA"|"90025-3384"|""|"1.310.966.1444"|"1.310.966.1448"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"50 Milk Street"|"21st floor"|""|"Boston"|"MA"|"02109-5003"|""|"1.617.728.0700"|"1.617.728.0715"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"500 Fifth Avenue"|"Suite 1640"|""|"New York"|"NY"|"10110-1603"|""|"1.917.464.1600"|"1.917.464.1520"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"8400 East Crescent Parkway"|"Suite 662"|""|"Greenwood Village"|"CO"|"80111-2831"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"10 South LaSalle Street"|"Suite 2170"|""|"Chicago"|"IL"|"60603-1071"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"425 California Street"|"Suite 900"|""|"San Francisco"|"CA"|"94104-2117"|""|"1.415.229.4825"|"1.415.986.0131"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"Greybar Building"|"420 Lexington Avenue"|"Suite 3001"|"New York"|"NY"|"10170-3099"|""|"1.917.464.1595"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"1300 North 17th Street"|"Suite 1400"|""|"Arlington"|"VA"|"22209-3807"|""|"1.703.312.9500"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"299 Park Avenue"|"7th floor"|""|"New York"|"NY"|"10171-0021"|""|"1.212.457.3300"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|"150 East 52nd Street"|"2nd & 3rd floor"|""|"New York"|"NY"|"10022-6017"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5223609"|"B Riley Securities"|""|""|""|"New York"|""|""|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208501"|"Brookline Capital Markets"|"5975 South Quebec Street"|"Suite 142"|""|"Greenwood Village"|"CO"|"80111"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3140"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208501"|"Brookline Capital Markets"|"509 Madison Avenue"|"floor 10"|""|"New York"|"NY"|"10022"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3140"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208501"|"Brookline Capital Markets"|"6898 South University Boulevard"|"Suite 270"|""|"Centennial"|"CO"|"80122-1561"|""|"1.303.874.7473"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3140"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6466674"|"Bryan Garnier & Co"|"26, avenue des Champs Elysées"|""|""|"Paris"|"IF"|"75008"|""|"33.1.56.68.75.00"|"33.1.56.68.75.01"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1241"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"11150 Santa Monica Boulevard"|"Suite 888"|""|"Los Angeles"|"CA"|"90025-3383"|"info@btig.com"|"1.212.593.7524"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"225 West Wacker Drive"|"Suite 1565"|""|"Chicago"|"IL"|"60606-1269"|"info@btig.com"|"1.312.588.6530"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"2 Manhattanville Road"|"Suite 101"|""|"Purchase"|"NY"|"10577-2118"|"info@btig.com"|"1.212.593.7515"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"260 Franklin Street"|"Suite 720"|""|"Boston"|"MA"|"02110-3112"|"info@btig.com"|"1.617.345.4040"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"65 East 55th Street"|""|""|"New York"|"NY"|"10022-3372"|"info@btig.com"|"1.212.593.7555"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"200 Crescent Court"|"Suite 880"|""|"Dallas"|"TX"|"75201-2189"|"info@btig.com"|"1.214.855.2850"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6534713"|"BTIG"|"600 Montgomery Street"|"6th floor"|""|"San Francisco"|"CA"|"94111-2708"|"info@btig.com"|"1.415.248.2200"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1538"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8994393"|"Canaccord Genuity"|"TransCanada Tower"|"450 1st Street Southwest"|"Suite 2200"|"Calgary"|"AB"|"T2P 5P8"|"info@canaccordgenuity.com"|"1.403.508.3800"|"1.403.508.3810"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"466"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8994393"|"Canaccord Genuity"|"1250 René-Lévesque Boulevard West"|"Suite 2930"|""|"Montréal"|"QC"|"H3B 4W8"|"info@canaccordgenuity.com"|"1.514.844.5443"|"1.514.844.5216"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"466"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8994393"|"Canaccord Genuity"|"Pacific Centre"|"609 Granville Street"|"Suite 2200"|"Vancouver"|"BC"|"V7Y 1H2"|"info@canaccordgenuity.com"|"1.604.643.7300"|"1.604.643.7606"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"466"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8994393"|"Canaccord Genuity"|"Brookfield Place"|"161 Bay Street"|"Suite 2900"|"Toronto"|"ON"|"M5J 2S1"|"info@canaccordgenuity.com"|"1.416.869.7368"|""|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"466"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5923983"|"Chardan"|"8900 Wilshire Boulevard"|"3rd floor"|""|"Beverly Hills"|"CA"|"90211-1958"|"info@chardan.com"|"1.646.465.9052"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2661"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5923983"|"Chardan"|"17 State Street"|"Suite 2130"|""|"New York"|"NY"|"10004-1501"|"info@chardan.com"|"1.646.465.9000"|"1.646.465.9039"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2661"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18674277"|"Cointelegraph Consulting"|""|""|""|"George Town"|"GT"|""|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3538"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"89231"|"Cormark Securities"|"Royal Bank Plaza, South Tower"|"200 Bay Street"|"Suite 2800"|"Toronto"|"ON"|"M5J 2J2"|"info@cormark.com"|"1.416.362.7485"|"1.416.943.6499"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"753"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"89231"|"Cormark Securities"|"Eighth Avenue Place"|"525 Eight Avenue Southwest"|"Suite 4800"|"Calgary"|"AB"|"T2P 1G1"|"info@cormark.com"|"1.403.266.4240"|"1.403.266.4250"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"753"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"89231"|"Cormark Securities"|"Royal Bank Plaza, North Tower"|"200 Bay Street"|"Suite 1800"|"Toronto"|"ON"|"M5J 2J2"|"info@cormark.com"|"1.416.362.7485"|"1.416.943.6499"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"753"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12900"|"Credit Suisse"|"11 Madison Avenue"|"6th floor"|""|"New York"|"NY"|"10010-3698"|""|"1.212.325.2000"|"1.212.325.8224"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"3414 Peachtree Road Northeast"|"Suite 400"|""|"Atlanta"|"GA"|"30326-1167"|""|"1.404.897.3300"|"1.404.892.6800"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"100 Federal Street"|"30th floor"|""|"Boston"|"MA"|"02110-1884"|""|"1.617.556.5500"|"1.617.542.1814"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"AT&T Corporate Center"|"227 West Monroe Street"|""|"Chicago"|"IL"|"60606-5064"|""|"1.312.750.3000"|"1.312.750.1824"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"201 Spear Street"|"17th & 18th floors"|""|"San Francisco"|"CA"|"94105-1637"|""|"1.415.836.7600"|"1.415.836.7751"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"1100 Louisiana Street"|"Suite 4500"|""|"Houston"|"TX"|"77002-5212"|""|"1.713.890.1400"|"1.713.890.1500"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"300 Four Falls Corporate Center"|""|""|"Conshohocken"|"PA"|"19428-2949"|""|"1.610.397.7171"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"650 California Street"|""|""|"San Francisco"|"CA"|"94108-2609"|""|"1.415.836.7600"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"12900"|"Credit Suisse"|"2121 Avenue of the Stars"|""|""|"Los Angeles"|"CA"|"90067-5010"|""|"1.310.282.5000"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"104"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"1"|"False"|"1"
"7617906"|"EFE Securities"|"26 Cork Road"|""|""|"Belgavia"|""|""|"research@efesecurities.co.zw"|"263.4.799.132"|"263.4.799.138"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2457"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"14677989"|"EFG Central Advisory"|""|""|""|"*"|""|""|""|""|""|"1"|"0"|"0"|"FRC_Only"|"0"|"0"|"3169"|"1"|"0"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12445641"|"Egan-Jones Ratings Company"|"61 Station Road"|""|""|"Haverford"|"PA"|"19041-1506"|""|"1.610.642.9184"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2721"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5986318"|"U.S. Energy Information Administration"|"1000 Independence Avenue Southwest"|""|""|"Washington"|"DC"|"20585-0001"|"infoctr@eia.gov"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3088"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6611135"|"East India Securities"|"201, Garnet Palladium"|"Pandit Motilal Nehru Marg"|"Behind Express Zone,Malad East"|"Mumbai"|"MA"|"400097"|"bombay@eisec.com"|"91.22.61925304"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2596"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6864677"|"DenizInvest"|"Büyükdere Caddesio 106"|"15th Floor"|"Esentepe"|"Istanbul"|"IB"|"34394"|"info@denizyatirim.com"|"90.212.336.51.51"|"90.212.336.51.01"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"888"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6864677"|"DenizInvest"|"Büyükdere Caddesio 141"|"15th Floor"|"Esentepe"|"Istanbul"|"IB"|"34394"|"info@denizyatirim.com"|"90.212.336.51.51"|"90.212.336.51.01"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"888"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"321030"|"Longview Economics"|"28 Old Town"|""|""|"London"|"GL"|"SW4 0LB"|"info@longvieweconomics.com"|"44.870.225.1388"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2745"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16001767"|"Macro Thoughts"|"2 Adelaide Street"|"St. Albans"|""|"London"|"HD"|"AL3 5BH"|"mail@macrothoughts.co.uk"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3288"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"17007926"|"Modelyze Investments"|""|""|""|"Vancouver"|"BC"|"V5K 0A1"|"info@modelyzeinvestments.com"|""|""|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"3403"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"19300028"|"42 Macro"|""|""|""|"Santa Monica"|"CA"|"90405"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3601"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
